Current;Resistance;Tension
0;100;0
8;100;800
16;100;1600
24;100;2400
32;100;3200
40;100;4000
48;100;4800
56;100;5600
64;100;6400
72;100;7200
80;100;8000
88;100;8800
96;100;9600
0;1000;0
8;1000;8000
16;1000;16000
24;1000;24000
32;1000;32000
40;1000;40000
48;1000;48000
56;1000;56000
64;1000;64000
72;1000;72000
80;1000;80000
88;1000;88000
96;1000;96000
0;200;0
8;200;1600
16;200;3200
24;200;4800
32;200;6400
40;200;8000
48;200;9600
56;200;11200
64;200;12800
72;200;14400
80;200;16000
88;200;17600
96;200;19200
0;10;0
8;10;80
16;10;160
24;10;240
32;10;320
40;10;400
48;10;480
56;10;560
64;10;640
72;10;720
80;10;800
88;10;880
96;10;960
